Compare: server1 [server1_8bcb2e72e67c343e55165e6064fe6a9dc011e954] vs server2 [server2_8bcb2e72e67c343e55165e6064fe6a9dc011e954]


All benchmarks:

| Change   | Before [server1_]    | After [server2_]    | Ratio   | Benchmark (Parameter)                                       |
|          | 156±2μs              | 148±4μs             | ~0.95   | bench_reduce.AddReduceSeparate.time_reduce(1, 'float64')    |
| -        | 217±3μs              | 206±4μs             | 0.95    | bench_reduce.AddReduceSeparate.time_reduce(1, 'int16')      |
|          | 204±2μs              | 195±9μs             | ~0.96   | bench_reduce.AddReduceSeparate.time_reduce(1, 'int32')      |
| -        | 142±0.7μs            | 123±4μs             | 0.87    | bench_reduce.AddReduceSeparate.time_reduce(1, 'int64')      |
|          | 632±10ns             | 642±20ns            | ~1.01   | bench_reduce.AnyAll.time_all_fast                           |
|          | 1.68±0.05μs          | 1.67±0.06μs         | ~0.99   | bench_reduce.AnyAll.time_all_slow                           |
|          | 624±10ns             | 640±10ns            | ~1.03   | bench_reduce.AnyAll.time_any_fast                           |
|          | 1.62±0.04μs          | 1.67±0.04μs         | ~1.04   | bench_reduce.AnyAll.time_any_slow                           |
|          | 2.14±0.3μs           | 2.26±0.3μs          | ~1.05   | bench_reduce.ArgMax.time_argmax(<class 'bool'>)             |
|          | 17.2±0.1μs           | 17.0±0.3μs          | ~0.99   | bench_reduce.ArgMax.time_argmax(<class 'numpy.float32'>)    |
|          | 34.2±0.4μs           | 33.9±0.5μs          | ~0.99   | bench_reduce.ArgMax.time_argmax(<class 'numpy.float64'>)    |
|          | 5.83±0.03μs          | 5.89±0.2μs          | ~1.01   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int16'>)      |
|          | 10.5±0.2μs           | 10.2±0.3μs          | ~0.97   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int32'>)      |
|          | 32.7±0.6μs           | 31.7±0.9μs          | ~0.97   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int64'>)      |
|          | 3.70±0.04μs          | 3.80±0.1μs          | ~1.03   | bench_reduce.ArgMax.time_argmax(<class 'numpy.int8'>)       |
|          | 9.32±0.2μs           | 9.39±0.4μs          | ~1.01   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint16'>)     |
|          | 17.9±0.6μs           | 17.3±0.6μs          | ~0.97   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint32'>)     |
|          | 36.0±0.3μs           | 34.1±0.7μs          | ~0.95   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint64'>)     |
|          | 5.51±0.04μs          | 5.46±0.1μs          | ~0.99   | bench_reduce.ArgMax.time_argmax(<class 'numpy.uint8'>)      |
|          | 2.07±0.08μs          | 2.17±0.07μs         | ~1.05   | bench_reduce.ArgMin.time_argmin(<class 'bool'>)             |
|          | 16.7±0.7μs           | 17.9±0.7μs          | ~1.07   | bench_reduce.ArgMin.time_argmin(<class 'numpy.float32'>)    |
|          | 32.8±1μs             | 34.8±1μs            | ~1.06   | bench_reduce.ArgMin.time_argmin(<class 'numpy.float64'>)    |
|          | 6.02±0.2μs           | 6.00±0.3μs          | ~1.00   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int16'>)      |
|          | 10.3±0.6μs           | 10.3±0.4μs          | ~0.99   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int32'>)      |
|          | 30.6±2μs             | 33.9±4μs            | ~1.11   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int64'>)      |
|          | 3.58±0.04μs          | 3.67±0.2μs          | ~1.03   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int8'>)       |
|          | 9.60±0.4μs           | 9.83±0.4μs          | ~1.02   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint16'>)     |
|          | 17.0±0.2μs           | 19.1±2μs            | ~1.13   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint32'>)     |
|          | 34.7±2μs             | 37.7±3μs            | ~1.09   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint64'>)     |
|          | 5.44±0.08μs          | 5.53±0.3μs          | ~1.02   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint8'>)      |
|          | 1.60±0.07μs          | 1.72±0.04μs         | ~1.08   | bench_reduce.FMinMax.time_max(<class 'numpy.float32'>)      |
|          | 2.45±0.08μs          | 2.72±0.08μs         | ~1.11   | bench_reduce.FMinMax.time_max(<class 'numpy.float64'>)      |
|          | 1.60±0.05μs          | 1.76±0.07μs         | ~1.10   | bench_reduce.FMinMax.time_min(<class 'numpy.float32'>)      |
|          | 2.46±0.1μs           | 2.62±0.1μs          | ~1.07   | bench_reduce.FMinMax.time_min(<class 'numpy.float64'>)      |
|          | 1.12±0.03μs          | 1.18±0.06μs         | ~1.05   | bench_reduce.SmallReduction.time_small                      |
|          | 1.16±0.05μs          | 1.31±0.06μs         | ~1.13   | bench_reduce.StatsReductions.time_max('bool_')              |
|          | 1.58±0.04μs          | 1.70±0.06μs         | ~1.07   | bench_reduce.StatsReductions.time_max('complex64')          |
|          | 1.20±0.05μs          | 1.32±0.03μs         | ~1.10   | bench_reduce.StatsReductions.time_max('float32')            |
|          | 1.20±0.04μs          | 1.30±0.06μs         | ~1.08   | bench_reduce.StatsReductions.time_max('float64')            |
|          | 1.19±0.05μs          | 1.29±0.07μs         | ~1.08   | bench_reduce.StatsReductions.time_max('int64')              |
|          | 1.19±0.05μs          | 1.28±0.05μs         | ~1.08   | bench_reduce.StatsReductions.time_max('uint64')             |
|          | 1.91±0.04μs          | 1.95±0.01μs         | ~1.02   | bench_reduce.StatsReductions.time_mean('bool_')             |
|          | 2.67±0.06μs          | 2.76±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_mean('complex64')         |
|          | 2.58±0.1μs           | 2.69±0.03μs         | ~1.05   | bench_reduce.StatsReductions.time_mean('float32')           |
|          | 1.75±0.03μs          | 1.76±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_mean('float64')           |
|          | 1.93±0.06μs          | 2.07±0.07μs         | ~1.07   | bench_reduce.StatsReductions.time_mean('int64')             |
|          | 1.98±0.06μs          | 2.06±0.01μs         | ~1.04   | bench_reduce.StatsReductions.time_mean('uint64')            |
|          | 1.22±0.03μs          | 1.26±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_min('bool_')              |
|          | 1.66±0.05μs          | 1.69±0.02μs         | ~1.02   | bench_reduce.StatsReductions.time_min('complex64')          |
|          | 1.20±0.06μs          | 1.28±0.01μs         | ~1.06   | bench_reduce.StatsReductions.time_min('float32')            |
|          | 1.24±0.06μs          | 1.39±0.06μs         | ~1.12   | bench_reduce.StatsReductions.time_min('float64')            |
|          | 1.18±0.03μs          | 1.23±0.01μs         | ~1.04   | bench_reduce.StatsReductions.time_min('int64')              |
|          | 1.21±0.04μs          | 1.25±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_min('uint64')             |
|          | 1.40±0.08μs          | 1.44±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_prod('bool_')             |
|          | 1.85±0.08μs          | 1.87±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_prod('complex64')         |
|          | 1.31±0.03μs          | 1.33±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_prod('float32')           |
|          | 1.32±0.06μs          | 1.37±0.01μs         | ~1.04   | bench_reduce.StatsReductions.time_prod('float64')           |
|          | 1.27±0.04μs          | 1.31±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_prod('int64')             |
|          | 1.25±0.03μs          | 1.29±0.03μs         | ~1.04   | bench_reduce.StatsReductions.time_prod('uint64')            |
|          | 5.70±0.1μs           | 6.08±0.08μs         | ~1.07   | bench_reduce.StatsReductions.time_std('bool_')              |
|          | 7.21±0.2μs           | 7.63±0.08μs         | ~1.06   | bench_reduce.StatsReductions.time_std('complex64')          |
|          | 6.12±0.4μs           | 6.21±0.08μs         | ~1.01   | bench_reduce.StatsReductions.time_std('float32')            |
|          | 5.14±0.2μs           | 5.07±0.02μs         | ~0.99   | bench_reduce.StatsReductions.time_std('float64')            |
|          | 5.72±0.04μs          | 5.71±0.06μs         | ~1.00   | bench_reduce.StatsReductions.time_std('int64')              |
|          | 5.59±0.1μs           | 5.82±0.05μs         | ~1.04   | bench_reduce.StatsReductions.time_std('uint64')             |
|          | 5.64±0.06μs          | 5.60±0.06μs         | ~0.99   | bench_reduce.StatsReductions.time_var('bool_')              |
|          | 7.28±0.3μs           | 7.18±0.1μs          | ~0.99   | bench_reduce.StatsReductions.time_var('complex64')          |
|          | 5.67±0.1μs           | 5.73±0.1μs          | ~1.01   | bench_reduce.StatsReductions.time_var('float32')            |
|          | 4.81±0.04μs          | 4.66±0.1μs          | ~0.97   | bench_reduce.StatsReductions.time_var('float64')            |
| +        | 5.03±0.1μs           | 5.36±0.07μs         | 1.07    | bench_reduce.StatsReductions.time_var('int64')              |
|          | 5.44±0.07μs          | 5.36±0.2μs          | ~0.98   | bench_reduce.StatsReductions.time_var('uint64')             |
