Compare: server1 [server1-8bcb2e72e67c343e55165e6064fe6a9dc011e954] vs server2 [server2-8bcb2e72e67c343e55165e6064fe6a9dc011e954]


All benchmarks:

| Change   | Before [server1-]    | After [server2-]    | Ratio   | Benchmark (Parameter)                                       |
|          | 2.20±0.02μs          | 2.17±0.07μs         | ~0.99   | bench_reduce.ArgMin.time_argmin(<class 'bool'>)             |
|          | 17.8±0.4μs           | 17.9±0.7μs          | ~1.01   | bench_reduce.ArgMin.time_argmin(<class 'numpy.float32'>)    |
|          | 34.8±0.5μs           | 34.8±1μs            | ~1.00   | bench_reduce.ArgMin.time_argmin(<class 'numpy.float64'>)    |
|          | 6.08±0.09μs          | 6.00±0.3μs          | ~0.99   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int16'>)      |
|          | 10.9±0.2μs           | 10.3±0.4μs          | ~0.94   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int32'>)      |
|          | 32.0±1μs             | 33.9±4μs            | ~1.06   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int64'>)      |
|          | 3.79±0.02μs          | 3.67±0.2μs          | ~0.97   | bench_reduce.ArgMin.time_argmin(<class 'numpy.int8'>)       |
|          | 10.2±0.1μs           | 9.83±0.4μs          | ~0.96   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint16'>)     |
|          | 18.0±0.4μs           | 19.1±2μs            | ~1.06   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint32'>)     |
|          | 36.2±0.7μs           | 37.7±3μs            | ~1.04   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint64'>)     |
|          | 5.49±0.07μs          | 5.53±0.3μs          | ~1.01   | bench_reduce.ArgMin.time_argmin(<class 'numpy.uint8'>)      |
|          | 1.73±0.01μs          | 1.72±0.04μs         | ~1.00   | bench_reduce.FMinMax.time_max(<class 'numpy.float32'>)      |
|          | 2.62±0.07μs          | 2.72±0.08μs         | ~1.04   | bench_reduce.FMinMax.time_max(<class 'numpy.float64'>)      |
|          | 1.69±0.04μs          | 1.76±0.07μs         | ~1.04   | bench_reduce.FMinMax.time_min(<class 'numpy.float32'>)      |
|          | 2.67±0.09μs          | 2.62±0.1μs          | ~0.98   | bench_reduce.FMinMax.time_min(<class 'numpy.float64'>)      |
|          | 1.18±0.01μs          | 1.18±0.06μs         | ~1.00   | bench_reduce.SmallReduction.time_small                      |
|          | 1.26±0.03μs          | 1.31±0.06μs         | ~1.04   | bench_reduce.StatsReductions.time_max('bool_')              |
|          | 1.70±0.02μs          | 1.70±0.06μs         | ~1.00   | bench_reduce.StatsReductions.time_max('complex64')          |
|          | 1.28±0.01μs          | 1.32±0.03μs         | ~1.03   | bench_reduce.StatsReductions.time_max('float32')            |
|          | 1.29±0.02μs          | 1.30±0.06μs         | ~1.01   | bench_reduce.StatsReductions.time_max('float64')            |
|          | 1.27±0.03μs          | 1.29±0.07μs         | ~1.01   | bench_reduce.StatsReductions.time_max('int64')              |
|          | 1.30±0.02μs          | 1.28±0.05μs         | ~0.99   | bench_reduce.StatsReductions.time_max('uint64')             |
|          | 2.02±0.04μs          | 1.95±0.01μs         | ~0.97   | bench_reduce.StatsReductions.time_mean('bool_')             |
|          | 2.82±0.04μs          | 2.76±0.02μs         | ~0.98   | bench_reduce.StatsReductions.time_mean('complex64')         |
|          | 2.85±0.09μs          | 2.69±0.03μs         | ~0.94   | bench_reduce.StatsReductions.time_mean('float32')           |
| -        | 1.86±0.04μs          | 1.76±0.01μs         | 0.95    | bench_reduce.StatsReductions.time_mean('float64')           |
|          | 2.09±0.03μs          | 2.07±0.07μs         | ~0.99   | bench_reduce.StatsReductions.time_mean('int64')             |
|          | 2.11±0.04μs          | 2.06±0.01μs         | ~0.98   | bench_reduce.StatsReductions.time_mean('uint64')            |
|          | 1.24±0.01μs          | 1.26±0.02μs         | ~1.01   | bench_reduce.StatsReductions.time_min('bool_')              |
|          | 1.72±0.04μs          | 1.69±0.02μs         | ~0.98   | bench_reduce.StatsReductions.time_min('complex64')          |
|          | 1.32±0.03μs          | 1.28±0.01μs         | ~0.97   | bench_reduce.StatsReductions.time_min('float32')            |
|          | 1.29±0.02μs          | 1.39±0.06μs         | ~1.08   | bench_reduce.StatsReductions.time_min('float64')            |
|          | 1.29±0.01μs          | 1.23±0.01μs         | ~0.96   | bench_reduce.StatsReductions.time_min('int64')              |
|          | 1.30±0.04μs          | 1.25±0.02μs         | ~0.96   | bench_reduce.StatsReductions.time_min('uint64')             |
|          | 1.43±0.01μs          | 1.44±0.02μs         | ~1.01   | bench_reduce.StatsReductions.time_prod('bool_')             |
|          | 1.91±0.01μs          | 1.87±0.01μs         | ~0.98   | bench_reduce.StatsReductions.time_prod('complex64')         |
|          | 1.36±0.01μs          | 1.33±0.01μs         | ~0.98   | bench_reduce.StatsReductions.time_prod('float32')           |
| +        | 1.33±0μs             | 1.37±0.01μs         | 1.03    | bench_reduce.StatsReductions.time_prod('float64')           |
|          | 1.28±0.02μs          | 1.31±0.02μs         | ~1.02   | bench_reduce.StatsReductions.time_prod('int64')             |
|          | 1.32±0.02μs          | 1.29±0.03μs         | ~0.98   | bench_reduce.StatsReductions.time_prod('uint64')            |
|          | 6.06±0.05μs          | 6.08±0.08μs         | ~1.00   | bench_reduce.StatsReductions.time_std('bool_')              |
|          | 7.90±0.4μs           | 7.63±0.08μs         | ~0.97   | bench_reduce.StatsReductions.time_std('complex64')          |
|          | 6.37±0.2μs           | 6.21±0.08μs         | ~0.97   | bench_reduce.StatsReductions.time_std('float32')            |
|          | 5.20±0.1μs           | 5.07±0.02μs         | ~0.98   | bench_reduce.StatsReductions.time_std('float64')            |
|          | 5.75±0.07μs          | 5.71±0.06μs         | ~0.99   | bench_reduce.StatsReductions.time_std('int64')              |
|          | 5.89±0.2μs           | 5.82±0.05μs         | ~0.99   | bench_reduce.StatsReductions.time_std('uint64')             |
|          | 5.89±0.1μs           | 5.60±0.06μs         | ~0.95   | bench_reduce.StatsReductions.time_var('bool_')              |
|          | 7.39±0.2μs           | 7.18±0.1μs          | ~0.97   | bench_reduce.StatsReductions.time_var('complex64')          |
|          | 5.81±0.2μs           | 5.73±0.1μs          | ~0.99   | bench_reduce.StatsReductions.time_var('float32')            |
|          | 4.83±0.07μs          | 4.66±0.1μs          | ~0.96   | bench_reduce.StatsReductions.time_var('float64')            |
|          | 5.47±0.1μs           | 5.36±0.07μs         | ~0.98   | bench_reduce.StatsReductions.time_var('int64')              |
|          | 5.55±0.1μs           | 5.36±0.2μs          | ~0.97   | bench_reduce.StatsReductions.time_var('uint64')             |
