Compare: server1 [server1_8bcb2e72e67c343e55165e6064fe6a9dc011e954] vs server2 [server2_8bcb2e72e67c343e55165e6064fe6a9dc011e954]


All benchmarks:

| Change   | Before [server1_]    | After [server2_]    | Ratio   | Benchmark (Parameter)                                       |
|          | 2.65±0.2μs           | 2.72±0.08μs         | ~1.02   | bench_reduce.FMinMax.time_max(<class 'numpy.float64'>)      |
|          | 1.62±0.05μs          | 1.76±0.07μs         | ~1.09   | bench_reduce.FMinMax.time_min(<class 'numpy.float32'>)      |
|          | 2.57±0.02μs          | 2.62±0.1μs          | ~1.02   | bench_reduce.FMinMax.time_min(<class 'numpy.float64'>)      |
|          | 1.14±0.01μs          | 1.18±0.06μs         | ~1.03   | bench_reduce.SmallReduction.time_small                      |
|          | 1.26±0.08μs          | 1.31±0.06μs         | ~1.05   | bench_reduce.StatsReductions.time_max('bool_')              |
|          | 1.67±0.03μs          | 1.70±0.06μs         | ~1.02   | bench_reduce.StatsReductions.time_max('complex64')          |
| +        | 1.19±0.01μs          | 1.32±0.03μs         | 1.11    | bench_reduce.StatsReductions.time_max('float32')            |
|          | 1.23±0.01μs          | 1.30±0.06μs         | ~1.06   | bench_reduce.StatsReductions.time_max('float64')            |
|          | 1.29±0.01μs          | 1.29±0.07μs         | ~0.99   | bench_reduce.StatsReductions.time_max('int64')              |
|          | 1.23±0.01μs          | 1.28±0.05μs         | ~1.04   | bench_reduce.StatsReductions.time_max('uint64')             |
|          | 2.02±0.03μs          | 1.95±0.01μs         | ~0.96   | bench_reduce.StatsReductions.time_mean('bool_')             |
|          | 2.71±0.04μs          | 2.76±0.02μs         | ~1.02   | bench_reduce.StatsReductions.time_mean('complex64')         |
|          | 2.67±0.02μs          | 2.69±0.03μs         | ~1.01   | bench_reduce.StatsReductions.time_mean('float32')           |
|          | 1.77±0.06μs          | 1.76±0.01μs         | ~1.00   | bench_reduce.StatsReductions.time_mean('float64')           |
|          | 2.07±0.1μs           | 2.07±0.07μs         | ~1.00   | bench_reduce.StatsReductions.time_mean('int64')             |
|          | 2.04±0.05μs          | 2.06±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_mean('uint64')            |
| +        | 1.18±0.01μs          | 1.26±0.02μs         | 1.07    | bench_reduce.StatsReductions.time_min('bool_')              |
|          | 1.65±0.01μs          | 1.69±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_min('complex64')          |
|          | 1.26±0.01μs          | 1.28±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_min('float32')            |
|          | 1.24±0.02μs          | 1.39±0.06μs         | ~1.12   | bench_reduce.StatsReductions.time_min('float64')            |
|          | 1.24±0.01μs          | 1.23±0.01μs         | ~1.00   | bench_reduce.StatsReductions.time_min('int64')              |
|          | 1.25±0.04μs          | 1.25±0.02μs         | ~1.00   | bench_reduce.StatsReductions.time_min('uint64')             |
|          | 1.47±0.08μs          | 1.44±0.02μs         | ~0.98   | bench_reduce.StatsReductions.time_prod('bool_')             |
|          | 1.84±0.02μs          | 1.87±0.01μs         | ~1.02   | bench_reduce.StatsReductions.time_prod('complex64')         |
|          | 1.32±0.01μs          | 1.33±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_prod('float32')           |
|          | 1.36±0.02μs          | 1.37±0.01μs         | ~1.01   | bench_reduce.StatsReductions.time_prod('float64')           |
|          | 1.25±0.02μs          | 1.31±0.02μs         | ~1.05   | bench_reduce.StatsReductions.time_prod('int64')             |
|          | 1.25±0.01μs          | 1.29±0.03μs         | ~1.04   | bench_reduce.StatsReductions.time_prod('uint64')            |
|          | 5.87±0.1μs           | 6.08±0.08μs         | ~1.04   | bench_reduce.StatsReductions.time_std('bool_')              |
|          | 7.31±0.04μs          | 7.63±0.08μs         | ~1.04   | bench_reduce.StatsReductions.time_std('complex64')          |
|          | 6.40±0.2μs           | 6.21±0.08μs         | ~0.97   | bench_reduce.StatsReductions.time_std('float32')            |
|          | 4.91±0.08μs          | 5.07±0.02μs         | ~1.03   | bench_reduce.StatsReductions.time_std('float64')            |
|          | 5.71±0.2μs           | 5.71±0.06μs         | ~1.00   | bench_reduce.StatsReductions.time_std('int64')              |
|          | 5.84±0.1μs           | 5.82±0.05μs         | ~1.00   | bench_reduce.StatsReductions.time_std('uint64')             |
|          | 5.74±0.1μs           | 5.60±0.06μs         | ~0.98   | bench_reduce.StatsReductions.time_var('bool_')              |
|          | 7.32±0.3μs           | 7.18±0.1μs          | ~0.98   | bench_reduce.StatsReductions.time_var('complex64')          |
|          | 5.91±0.06μs          | 5.73±0.1μs          | ~0.97   | bench_reduce.StatsReductions.time_var('float32')            |
|          | 4.70±0.1μs           | 4.66±0.1μs          | ~0.99   | bench_reduce.StatsReductions.time_var('float64')            |
|          | 5.40±0.2μs           | 5.36±0.07μs         | ~0.99   | bench_reduce.StatsReductions.time_var('int64')              |
|          | 5.37±0.09μs          | 5.36±0.2μs          | ~1.00   | bench_reduce.StatsReductions.time_var('uint64')             |
